Georgia,Hemiscyllium,72559,104
Greece,Pelican,27825,105
Zambia,Ostrich,66519,106
EQUATORIAL_GUINEA,Rhinoceros,97432,107
Romania,Cormorant,33191,108
Singapore,Hyena,2496,109
Alabama,Cheetah,87019,110
Slovenia,Sheep,30691,111
Malta,Fox,91267,112
Latvia,Angel_shark,28961,113
WESTERN_SAHARA,Giant_Panda,80724,114
South_Carolina,Triaenodon,82601,115
Madagascar,Triaenodon,70813,116
Morocco,Quail,183,117
Texas,Carcharhiniformes,92451,118
COSTA_RICA,Hemiscyllium,10787,119
Tanzania,Hyena,3940,120
Nepal,Cirrhoscyllium,29317,121
Malta,Angel_shark,95311,122
Slovenia,Apristurus,76582,123
Cyprus,Guanaco,19627,124
Samoa,Ram,63027,125
Turkey,Carcharhiniformes,94798,126
EL_SALVADOR,Cormorant,63708,127
Hawaii,Pelican,8004,128
Romania,Alligator,61561,129
Slovakia,Columbidae,27816,130
Netherlands,Donkey,40507,131
Nebraska,Carcharhiniformes,34037,132
Tanzania,Badger,28061,133
Nepal,Sphyrna_lewini,39156,134
Romania,Cobra,17301,135
Sweden,Otter,12656,136
Netherlands,Hamster,25292,137
COSTA_RICA,Jackal,43441,138
Namibia,Rhizoprionodon,92417,139
Thailand,Swallow,65846,140
Taiwan,Giant_Panda,46807,141
EL_SALVADOR,Carcharhinus,3953,142
Denmark,Gerbil,12427,143
California,Whale_Shark,41358,144
New_Jersey,Prionace,20592,145
Tanzania,Gazelle,56209,146
Zambia,Flamingo,94232,147
Jordan,Goldfinch,5918,148
Morocco,Columbidae,46613,149
Tunisia,Squaliformes,96670,150
Illinois,Negaprion,38719,151
Cyprus,Triakis,15845,152
Tennessee,Triaenodon,63413,153
Colombia,Carcharhinus,25238,154
Switzerland,Nightingale,62800,155
Oregon,Whale_Shark,54275,156
Virginia,Swallow,92621,157
Serbia,American_Bison,83992,158
Sudan,Human,62927,159
DOMINICAN_REPUBLIC,Sawshark,79894,160
Tennessee,Squaliformes,13330,161
Vatican_City,Lion,76748,162
Turkey,Quail,33232,163
Florida,Chamois,54108,164
Turkey,Wombat,13465,165
New_Jersey,Orectolobus,49854,166
Michigan,Cirrhoscyllium,19430,167
Malta,Pelican,12610,168
Texas,Manatee,48747,169
Netherlands,Mule,4703,170
Finland,Prionace,69388,171
Uganda,Hawk,72907,172
Texas,Beaver,19718,173
NEW_ZEALAND,Raven,63725,174
Saudi_Arabia,Guanaco,83564,175
Malawi,Sawshark,26586,176
Nauru,Giant_Panda,86960,177
Ethiopia,Camel,94178,178
EL_SALVADOR,Ram,57355,179
Vatican_City,Apristurus,60053,180
Switzerland,Goose,32776,181
Romania,Swallow,74891,182
Nauru,Moose,81887,183
Latvia,Angel_shark,31491,184
Oregon,Columbidae,64568,185
Hawaii,Isogomphodon,59993,186
North_Carolina,Coccinellidae,66589,187
Ghana,Bison,93411,188
Spain,Bison,89248,189
Cyprus,Snipe,77205,190
Michigan,Bison,55844,191
Guatemala,Mouse,82897,192
Tennessee,Fish,36598,193
Namibia,Ram,53441,194
Saudi_Arabia,Triakis,17563,195
Thailand,Snipe,34205,196
Malawi,Cormorant,86045,197
Tuvalu,Cormorant,92496,198
DOMINICAN_REPUBLIC,Zebra,83726,199
Hawaii,Hawk,21301,200
Lithuania,Black_panther,61461,201
Minnesota,Gerbil,80025,202
California,Guanaco,25755,203
Ecuador,Guanaco,48634,204
Illinois,Bullhead_shark,4586,205
EL_SALVADOR,Fish,91931,206
Saudi_Arabia,Polecat,4415,207
Pennsylvania,Prionace_glauca,11188,208
Illinois,Partridge,99747,209
Malaysia,Bullhead_shark,6767,210
Turkey,Rhinoceros,66147,211
Vatican_City,Moose,24139,212
CZECH_REPUBLIC,Fox,34081,213
Nebraska,American_Bison,48541,214
Michigan,Pristiophorus,67549,215
France,Beaver,21081,216
DOMINICAN_REPUBLIC,Ostrich,31410,217
TRINIDAD_AND_TOBAGO,Ram,46196,218
Ethiopia,Gerbil,74641,219
Dominica,Heron,55141,220
Switzerland,Flamingo,37400,221
Ecuador,Baboon,45363,222
Finland,Reindeer,58065,223
Luxembourg,Rhinoceros,76776,224
Virginia,Hornet,75951,225
Washington,Quail,98712,226
Taiwan,Carcharhinus,50628,227
EQUATORIAL_GUINEA,Camel,74608,228
Greece,Poroderma,26404,229
Mississippi,Coccinellidae,37287,230
Guatemala,Quail,43599,231
Minnesota,Hemiscyllium,7429,232
Uruguay,American_Bison,48291,233
Singapore,Mallard,87085,234
Nebraska,Gerbil,86375,235
Australia,Reindeer,50679,236
Kiribati,Reindeer,69818,237
Zimbabwe,Hawk,65293,238
Saudi_Arabia,Polecat,28157,239
Croatia,Prionace_glauca,16203,240
Georgia,Swan,74906,241
Namibia,Orectolobus,39717,242
Mississippi,Hemitriakis,47936,243
Mississippi,Lion,32184,244
Guatemala,Manatee,80404,245
Malaysia,Poroderma,21163,246
New_Mexico,Hornet,52775,247
Jordan,Prionace,63988,248
Ukraine,Jackal,54118,249
EQUATORIAL_GUINEA,Sheep,37546,250
Lithuania,Wombat,82075,251
Oregon,Snipe,77790,252
Hawaii,Dolphin,22866,253
Jordan,Chiloscyllium,24442,254
Kiribati,Crow,24840,255
EL_SALVADOR,Skunk,2828,256
Canada,Fish,15673,257
Mozambique,Prionace,51603,258
Tanzania,Lamna,1465,259
Zimbabwe,Human,28614,260
Hawaii,Apristurus,60004,261
Nepal,Ram,7050,262
Japan,Jackal,92485,263
France,Pristiophorus,68246,264
Denmark,Mallard,69050,265
DOMINICAN_REPUBLIC,Columbidae,21003,266
Ethiopia,Ram,74065,267
Nebraska,Goose,26036,268
Mozambique,Dolphin,17079,269
New_Mexico,Chiloscyllium,30060,270
Lithuania,Cormorant,61401,271
Latvia,Triakis,17912,272
Sweden,Swallow,67367,273
Ireland,Skunk,78223,274
Tanzania,Baboon,3331,275
Louisiana,Isogomphodon,80510,276
Alaska,Rhinoceros,7228,277
Michigan,Beaver,88617,278
CZECH_REPUBLIC,Beaver,38861,279
Uzbekistan,Jaguar,39598,280
Wisconsin,Mouse,38499,281
Serbia,Dogfish,21910,282
Latvia,Prionace,70973,283
Tennessee,Baboon,84746,284
Saudi_Arabia,Pony,48365,285
Massachusetts,Magpie,17201,286
California,Reindeer,41624,287
Taiwan,Hawk,63327,288
Virginia,Hemiscyllium,86991,289
Zimbabwe,Parascyllium,93048,290
Slovakia,Giraffe,56493,291
Nepal,Rhizoprionodon,4690,292
Monaco,Cirrhoscyllium,17241,293
Latvia,Donkey,37742,294
Wyoming,Mule,70987,295
Michigan,Cheetah,76273,296
New_Mexico,Hawk,25033,297
Zambia,Zebra,23580,298
Ethiopia,Dolphin,90823,299
Malta,Snipe,11302,300
Maryland,Mallard,44919,301
Tonga,Parascyllium,5332,302
Ghana,Pinniped,18897,303
Namibia,Reindeer,9981,304
Luxembourg,Raven,72828,305
Uruguay,Beaver,98235,306
Minnesota,Pristiophorus,125,307
Ghana,Pony,69411,308
Tonga,Hamster,86332,309
France,Bullhead_shark,4185,310
TRINIDAD_AND_TOBAGO,Badger,42549,311
Jordan,Crow,3819,312
Malaysia,Sheep,34092,313
Barbados,Gazelle,45721,314
Zimbabwe,Lion,7406,315
Pennsylvania,Chiloscyllium,78677,316
Lithuania,Human,24235,317
EQUATORIAL_GUINEA,Fish,19906,318
Slovenia,Pelican,12949,319
Denmark,Guanaco,76881,320
Minnesota,Scoliodon,22948,321
Saudi_Arabia,Pony,28984,322
Rhode_Island,Flamingo,75867,323
Pennsylvania,Whale_Shark,705,324
Missouri,Columbidae,16,325
Michigan,Ostrich,82526,326
Maine,Badger,59680,327
Wisconsin,Hamster,57849,328
Zimbabwe,Squaliformes,47917,329
WESTERN_SAHARA,Magpie,15586,330
Tennessee,Reindeer,54124,331
Michigan,Lion,89841,332
Uganda,Lamniformes,27624,333
Michigan,Magpie,1995,334
Nauru,Wren,19625,335
Nauru,Magpie,17934,336
Ukraine,Rhinoceros,69517,337
Canada,Louse,22156,338
Australia,Cheetah,88652,339
Greece,Giant_Panda,34004,340
COSTA_RICA,Rhizoprionodon,423,341
North_Carolina,Mule,26946,342
Uzbekistan,Reindeer,38699,343
Turkey,Ostrich,54333,344
Mozambique,Quail,98496,345
Texas,Pygmy_Shark,62952,346
Netherlands,Lamna,34164,347
France,Camel,88133,348
Tunisia,Manatee,36424,349
DOMINICAN_REPUBLIC,Sphyrna_lewini,6340,350
COSTA_RICA,Giraffe,31315,351
Taiwan,Flamingo,83509,352
DOMINICAN_REPUBLIC,Squaliformes,13034,353
Hawaii,American_Bison,84267,354
Croatia,Mule,84376,355
TRINIDAD_AND_TOBAGO,Mallard,30896,356
Uganda,Cheetah,15239,357
Monaco,Zebra,67386,358
DOMINICAN_REPUBLIC,Cormorant,83558,359
Malaysia,Pygmy_Shark,51664,360
Slovakia,Parascyllium,30545,361
MARSHALL_ISLANDS,Camel,15470,362
Netherlands,Badger,51773,363
Ghana,Human,87015,364
Florida,Bullhead_shark,18419,365
Slovakia,Lion,38637,366
DOMINICAN_REPUBLIC,Hornet,75131,367
Italy,Manatee,47757,368
DOMINICAN_REPUBLIC,Polecat,18877,369
Denmark,Apristurus,67588,370
Madagascar,Raven,95279,371
Tunisia,Isurus,80197,372
Monaco,Parascyllium,30627,373
Alabama,Goldfinch,82931,374
Sudan,Pony,66978,375
Thailand,Lamna,4100,376
Malta,Cheetah,88763,377
Michigan,Rhinoceros,259,378
Lithuania,Sheep,87859,379
Greece,Crow,9716,380
Maine,Scoliodon,87948,381
Rhode_Island,Magpie,45746,382
France,Peafowl,92523,383
NEW_ZEALAND,Gazelle,97045,384
Washington,Lamna,84399,385
Tonga,Swan,80408,386
Taiwan,Ram,70503,387
Alabama,Hemitriakis,69400,388
Monaco,Cormorant,80770,389
Italy,Skunk,10712,390
Maine,Sawshark,70127,391
Mississippi,Louse,20455,392
California,Ram,68356,393
Tonga,Swan,9869,394
DOMINICAN_REPUBLIC,Crow,18485,395
North_Carolina,Isurus,23769,396
COSTA_RICA,Reindeer,89411,397
Namibia,Pelican,26494,398
Lithuania,Donkey,31168,399
Dominica,Fox,92833,400
Kiribati,Isogomphodon,13257,401
Dominica,Pelican,53775,402
Luxembourg,Sawshark,61753,403
Zambia,Fish,18593,404
EL_SALVADOR,Otter,22062,405
Australia,Pony,90174,406
Michigan,Bullhead_shark,6315,407
Colombia,Parmaturus,71697,408
Barbados,Apristurus,75260,409
Alabama,Donkey,59110,410
Taiwan,Ostrich,23241,411
Nebraska,Dogfish,84210,412
Malaysia,Hyena,36941,413
Ireland,Badger,46531,414
Pennsylvania,Cheetah,62712,415
NEW_ZEALAND,Alligator,94819,416
Uganda,Badger,55710,417
Guatemala,Lamna,89754,418
Malta,Angel_shark,79612,419
Ghana,Polecat,79773,420
Zimbabwe,Snipe,61426,421
Monaco,Orectolobus,65297,422
Sweden,Fox,35486,423
Tunisia,Zebra,7670,424
Florida,Gazelle,69431,425
New_Jersey,Human,39698,426
TRINIDAD_AND_TOBAGO,Parascyllium,69478,427
WESTERN_SAHARA,Parmaturus,14793,428
Lithuania,Gorilla,15666,429
Washington,Sphyrna_lewini,12487,430
NEW_ZEALAND,Black_panther,37441,431
Colombia,Skunk,72115,432
Tonga,Dogfish,52004,433
Malta,Gorilla,53805,434
Saudi_Arabia,Prionace_glauca,61264,435
Slovenia,Camel,2909,436
COSTA_RICA,Coyote,379,437
Switzerland,Beaver,74778,438
Madagascar,Magpie,74855,439
Saudi_Arabia,Orectolobus,30062,440
Ghana,Camel,13151,441
Maine,Wren,79680,442
Malaysia,Polecat,62138,443
Uganda,Apristurus,18690,444
Oregon,Mouse,72376,445
Uganda,Wombat,65088,446
Washington,Otter,32628,447
Croatia,Mule,74294,448
Minnesota,Human,51490,449
CZECH_REPUBLIC,Chamois,93627,450
Virginia,Reindeer,16110,451
Romania,Heron,40270,452
Illinois,Beaver,54467,453
Ethiopia,Mallard,6236,454
Washington,Coyote,93496,455
Tuvalu,Zebra,44193,456
Tunisia,Hawk,45396,457
DOMINICAN_REPUBLIC,Wombat,66248,458
Namibia,Reindeer,96924,459
NEW_ZEALAND,Lion,70460,460
Slovakia,Prionace_glauca,40612,461
Louisiana,Dogfish,86193,462
Vatican_City,Echinorhinus,19951,463
Monaco,Magpie,78083,464
Louisiana,Goose,46226,465
Switzerland,Polecat,44765,466
EL_SALVADOR,Guanaco,30759,467
South_Carolina,Prionace_glauca,32489,468
Illinois,Swan,4660,469
France,Squaliformes,12543,470
Taiwan,Parmaturus,10393,471
DOMINICAN_REPUBLIC,Mouse,6654,472
Lithuania,Apristurus,28133,473
Canada,Jackal,14444,474
Taiwan,Moose,92339,475
Australia,Reindeer,70605,476
MARSHALL_ISLANDS,Prionace,79566,477
California,Isurus,56407,478
Tanzania,Manatee,57834,479
Rhode_Island,Partridge,71750,480
WESTERN_SAHARA,Bullhead_shark,77079,481
Washington,Snipe,75528,482
Italy,Hemitriakis,81191,483
Colombia,Dolphin,10480,484
Florida,American_Bison,72874,485
Canada,Magpie,37857,486
Turkey,Badger,53584,487
Madagascar,Anatidae,38770,488
Oregon,Goldfinch,57673,489
Tuvalu,Chiloscyllium,35821,490
Ukraine,Cobra,96964,491
NEW_ZEALAND,Pony,20722,492
Turkey,Hamster,18116,493
Australia,Columbidae,93333,494
Netherlands,Chiloscyllium,93776,495
Madagascar,Parascyllium,19275,496
Cyprus,Badger,60152,497
Zambia,Lion,10519,498
MARSHALL_ISLANDS,Swan,71325,499
NEW_ZEALAND,Pony,34692,500
Singapore,Lamniformes,70513,501
Luxembourg,Angel_shark,53254,502
Maryland,Gazelle,35243,503
Rhode_Island,Magpie,50827,504
South_Carolina,Heron,35627,505
Uruguay,Flamingo,58853,506
Maryland,Swallow,30041,507
Romania,Manatee,45510,508
COSTA_RICA,Human,13905,509
Uruguay,Pelican,14276,510
NEW_ZEALAND,Triaenodon,6717,511
Lithuania,Hornet,65074,512
Zambia,Columbidae,30397,513
California,Bullhead_shark,40701,514
Monaco,Hemiscyllium,64758,515
Italy,Manatee,33252,516
Ghana,Angel_shark,28842,517
EQUATORIAL_GUINEA,Poroderma,58677,518
Ukraine,Chamois,80815,519
Nepal,Lion,69162,520
Alabama,Echinorhinus,78232,521
Denmark,Manatee,36962,522
Serbia,Fish,1508,523
Serbia,Donkey,35789,524
Thailand,Snipe,77988,525
Malta,Moose,56614,526
Serbia,Pristiophorus,47718,527
Virginia,Cheetah,66121,528
Netherlands,Carcharhinus,87818,529
Georgia,Mule,50774,530
South_Carolina,Isurus,1028,531
Oregon,Raven,55777,532
Uzbekistan,Donkey,25894,533
Thailand,Goldfinch,69973,534
North_Carolina,Poroderma,15075,535
Nepal,Whale_Shark,98654,536
Switzerland,Orectolobus,47622,537
Colombia,Peafowl,41511,538
Illinois,Guanaco,52151,539
California,Columbidae,85260,540
Alaska,Peafowl,91282,541
Maine,Hornet,58395,542
Serbia,Cirrhoscyllium,74366,543
Saudi_Arabia,Mule,18831,544
Virginia,Baboon,48675,545
Hawaii,Isogomphodon,35839,546
Mississippi,Crow,41006,547
EL_SALVADOR,Coyote,70992,548
Tennessee,Dolphin,13739,549
Uzbekistan,Lion,32051,550
Grenada,Donkey,94078,551
Ireland,Louse,32824,552
Nauru,Lion,95693,553
Canada,Nightingale,60451,554
Japan,Dolphin,55303,555
Saudi_Arabia,Reindeer,48482,556
Samoa,Isogomphodon,83540,557
Ethiopia,Lamna,24395,558
TRINIDAD_AND_TOBAGO,Swan,27185,559
Madagascar,Ostrich,47219,560
Slovenia,Anatidae,84279,561
Georgia,Wren,25932,562
Morocco,Crow,55827,563
Tunisia,Ram,74743,564
Lithuania,Goldfinch,18400,565
Tuvalu,Pinniped,81311,566
Jordan,Jaguar,22697,567
Pennsylvania,Black_panther,80831,568
COSTA_RICA,Negaprion,44462,569
Romania,Orectolobus,62239,570
Zimbabwe,Quail,47908,571
Tanzania,Sphyrna_lewini,34413,572
Lithuania,Rhizoprionodon,68594,573
TRINIDAD_AND_TOBAGO,Hornet,19914,574
Uruguay,Columbidae,62081,575
Mozambique,Hemitriakis,87566,576
Barbados,Ostrich,75117,577
Ireland,Lamna,35856,578
Alaska,Donkey,8188,579
Ethiopia,Lamna,12450,580
Massachusetts,Squaliformes,55451,581
COSTA_RICA,Pygmy_Shark,75016,582
Ireland,Anatidae,52253,583
Ireland,Cormorant,61981,584
California,Magpie,66846,585
Greece,Hamster,44963,586
CZECH_REPUBLIC,Isurus,23818,587
Tanzania,Jackal,96198,588
MARSHALL_ISLANDS,Crow,72919,589
Japan,Baboon,12444,590
Taiwan,Black_panther,35852,591
Illinois,Jackal,54276,592
Nebraska,Jackal,52468,593
Tennessee,Whale_Shark,38462,594
EL_SALVADOR,Nightingale,76378,595
Taiwan,Alligator,39434,596
Jordan,Hornet,98272,597
Louisiana,Skunk,33732,598
Zambia,Pinniped,44916,599
Turkey,Goose,68944,600
Singapore,Gorilla,65901,601
Michigan,Sawshark,16484,602
Sudan,Flamingo,36603,603
Mississippi,Wren,23219,604
Wyoming,Guanaco,20445,605
Malaysia,Sphyrna_lewini,41243,606
Uzbekistan,Triaenodon,22309,607
Arizona,Camel,30447,608
Minnesota,Carcharhiniformes,41021,609
Ireland,Baboon,45959,610
Mozambique,Skunk,33511,611
Namibia,Giant_Panda,52796,612
Canada,Apristurus,46695,613
Mississippi,Raven,54811,614
Grenada,Swallow,63643,615
Thailand,Donkey,67579,616
Florida,Coyote,64506,617
Nepal,Snipe,19102,618
Tonga,Ram,91376,619
Nepal,Coyote,74622,620
Tunisia,Angel_shark,8292,621
Dominica,Wren,32162,622
Luxembourg,Badger,90598,623
California,Jaguar,43249,624
Dominica,Dolphin,27503,625
Australia,Bison,38701,626
Washington,Poroderma,99594,627
Greece,Gazelle,55572,628
Wisconsin,Sphyrna_lewini,3427,629
Jordan,Bison,22312,630
Thailand,Mallard,6960,631
Latvia,Gorilla,11824,632
Turkey,Hemitriakis,75090,633
Nauru,Otter,60195,634
New_Jersey,Hyena,77558,635
WESTERN_SAHARA,Peafowl,32604,636
Malawi,Isogomphodon,44363,637
Ghana,Alligator,33427,638
Luxembourg,Donkey,80090,639
Uruguay,Dolphin,60485,640
Greece,Lion,81635,641
Slovenia,Hemitriakis,16635,642
Michigan,Magpie,49246,643
MARSHALL_ISLANDS,Beaver,14465,644
Minnesota,Parascyllium,32413,645
COSTA_RICA,Wombat,43437,646
Barbados,Skunk,67605,647
New_Jersey,Dolphin,7793,648
Rhode_Island,Negaprion,86356,649
Luxembourg,Reindeer,6552,650
Malta,Peafowl,46088,651
Lithuania,Echinorhinus,39403,652
Ecuador,Carcharhiniformes,57437,653
Samoa,Isogomphodon,54932,654
COSTA_RICA,Reindeer,68448,655
Uruguay,Chiloscyllium,25205,656
WESTERN_SAHARA,Cobra,70428,657
Cyprus,Raven,35466,658
Louisiana,Peafowl,22088,659
Arizona,Sawshark,99006,660
CZECH_REPUBLIC,Cobra,19950,661
Latvia,Goldfinch,70481,662
Madagascar,Mule,19040,663
Missouri,Mule,54556,664
Florida,Swallow,50354,665
Maryland,Hamster,15788,666
New_Jersey,Snipe,46544,667
Luxembourg,Jaguar,7227,668
Slovenia,Reindeer,15740,669
Maryland,Raven,8709,670
Croatia,Isogomphodon,41762,671
COSTA_RICA,Pygmy_Shark,85734,672
Madagascar,Snipe,39395,673
Minnesota,Pygmy_Shark,65984,674
Canada,Carcharhiniformes,73342,675
Mozambique,Louse,60422,676
Morocco,Baboon,59167,677
Grenada,Lamna,86763,678
Serbia,Moose,24027,679
Mozambique,Hornet,23571,680
Tennessee,Zebra,5323,681
Italy,Human,65231,682
Turkey,Pristiophorus,52520,683
Guatemala,Snipe,25078,684
Arizona,Peafowl,35228,685
Nauru,Otter,37458,686
Ecuador,Pelican,24347,687
Kiribati,Giraffe,90825,688
Canada,Scoliodon,26969,689
Malawi,Hyena,33911,690
Nebraska,Ostrich,19277,691
Netherlands,American_Bison,86037,692
Malaysia,American_Bison,32509,693
New_Jersey,Hemiscyllium,26414,694
Wyoming,Mule,35413,695
Saudi_Arabia,Louse,78991,696
Tuvalu,Triaenodon,90227,697
Dominica,Hemitriakis,83048,698
EQUATORIAL_GUINEA,Bullhead_shark,33669,699
Taiwan,Jaguar,4479,700
Grenada,Ram,18791,701
Luxembourg,Lamna,46585,702
Morocco,Reindeer,15671,703
Saudi_Arabia,Triaenodon,7015,704
Ireland,Orectolobus,20741,705
Greece,Badger,30592,706
Arizona,Jackal,89149,707
MARSHALL_ISLANDS,Parascyllium,90358,708
Zimbabwe,Heron,1365,709
Luxembourg,Chiloscyllium,30096,710
Romania,Dolphin,77442,711
Maine,Whale_Shark,23335,712
Uzbekistan,Pygmy_Shark,61757,713
New_Mexico,Bison,53168,714
Singapore,Coccinellidae,98432,715
Spain,Pygmy_Shark,87283,716
Minnesota,Goose,55752,717
Slovenia,Rhinoceros,32377,718
South_Carolina,Cirrhoscyllium,33108,719
Tanzania,Swallow,94729,720
Vatican_City,Triaenodon,66150,721
Spain,Apristurus,49022,722
CZECH_REPUBLIC,Guanaco,69358,723
Spain,Otter,56449,724
Netherlands,Quail,58049,725
Minnesota,Polecat,54384,726
Georgia,Partridge,97939,727
Croatia,Hyena,25485,728
Nigeria,Human,56540,729
Luxembourg,Parascyllium,38225,730
Nepal,Hornet,99275,731
Tunisia,Peafowl,39676,732
Spain,Baboon,58768,733
Alaska,Orectolobus,19502,734
Tennessee,Donkey,39084,735
Nebraska,Sphyrna_lewini,86529,736
Georgia,Swallow,22312,737
Zambia,Beaver,83234,738
Madagascar,Pygmy_Shark,3792,739
Ecuador,Wren,47638,740
Finland,Hornet,17865,741
Tennessee,Fox,17371,742
Nauru,Apristurus,38524,743
Ghana,Partridge,33052,744
Dominica,Giant_Panda,27971,745
Arizona,Isogomphodon,98337,746
Turkey,Poroderma,3936,747
WESTERN_SAHARA,Lamniformes,92514,748
Italy,Bullhead_shark,61464,749
Oregon,Guanaco,41561,750
Ghana,Guanaco,82959,751
Illinois,Whale_Shark,86005,752
Vatican_City,Coccinellidae,99760,753
Sudan,Giant_Panda,88921,754
France,Triakis,74973,755
CZECH_REPUBLIC,Heron,58341,756
Tonga,Partridge,3731,757
Zimbabwe,Baboon,14353,758
Ethiopia,Cheetah,92852,759
Luxembourg,Squaliformes,95159,760
Missouri,Bison,6285,761
Dominica,Human,45066,762
Malta,Lamniformes,66688,763
Ecuador,Gazelle,69915,764
Morocco,Zebra,92768,765
TRINIDAD_AND_TOBAGO,Dogfish,77365,766
Tennessee,Wren,94426,767
Uganda,Wren,87851,768
Arizona,Prionace,58448,769
Tunisia,Carcharhiniformes,90999,770
CZECH_REPUBLIC,Prionace_glauca,5224,771
Mississippi,Peafowl,21199,772
Denmark,Skunk,24951,773
Ireland,Rhizoprionodon,67025,774
Dominica,Partridge,50471,775
MARSHALL_ISLANDS,Hemitriakis,56055,776
Thailand,Pinniped,90913,777
Wyoming,Flamingo,12874,778
Turkey,Goldfinch,43342,779
Malawi,Sheep,74628,780
CZECH_REPUBLIC,Pygmy_Shark,37702,781
Morocco,Pony,58491,782
Canada,Beaver,39901,783
Mississippi,Goldfinch,57971,784
Tunisia,Gazelle,41692,785
Madagascar,Coccinellidae,94821,786
Malaysia,Dolphin,88650,787
Colombia,Prionace_glauca,5377,788
Ireland,Sheep,86656,789
Alabama,Whale_Shark,82933,790
Serbia,Gorilla,20993,791
Alaska,Squaliformes,11037,792
Namibia,Prionace,97898,793
Rhode_Island,Columbidae,92161,794
Michigan,Lamna,47718,795
Turkey,Negaprion,11921,796
Tanzania,Guanaco,91939,797
Sweden,Gorilla,24651,798
Guatemala,Peafowl,21079,799
Denmark,Sawshark,89155,800
TRINIDAD_AND_TOBAGO,Coyote,5302,801
Colombia,Camel,33708,802
Arizona,Heron,11457,803
Florida,Cheetah,48511,804
Pennsylvania,Chiloscyllium,18926,805
Madagascar,Bullhead_shark,62993,806
Turkey,Parmaturus,20441,807
Italy,Swallow,14269,808
Rhode_Island,Hamster,38532,809
MARSHALL_ISLANDS,Negaprion,51230,810
Georgia,Pygmy_Shark,25496,811
WESTERN_SAHARA,Otter,47617,812
Thailand,Wombat,13595,813
Uzbekistan,Ram,39261,814
Nigeria,Hemiscyllium,25680,815
Samoa,Carcharhiniformes,76107,816
Michigan,Baboon,22492,817
Slovenia,Otter,87390,818
Massachusetts,Isogomphodon,92586,819
Maryland,Anatidae,64697,820
Zimbabwe,Bison,91771,821
Tuvalu,Triakis,99320,822
France,Giant_Panda,32106,823
MARSHALL_ISLANDS,Jackal,92352,824
Tuvalu,Gerbil,23618,825
