Zambia,Mule,59864,25145
Nebraska,Guanaco,57153,25146
Pennsylvania,Lamniformes,17220,25147
Dominica,Wren,28013,25148
Illinois,Pinniped,39146,25149
Canada,Lion,97105,25150
Namibia,Cirrhoscyllium,59702,25151
North_Carolina,Guanaco,44301,25152
Ghana,Prionace_glauca,39764,25153
Netherlands,Hemiscyllium,4321,25154
Italy,Goldfinch,94429,25155
Zimbabwe,Quail,23171,25156
Slovakia,Pinniped,25707,25157
Ukraine,Anatidae,71674,25158
Michigan,Lamna,66693,25159
Ethiopia,Hamster,54278,25160
Netherlands,Cheetah,47883,25161
Tunisia,Lion,5910,25162
Wyoming,Dogfish,647,25163
Spain,Guanaco,97242,25164
COSTA_RICA,Hemiscyllium,49311,25165
Illinois,Lamna,85913,25166
Mississippi,Otter,43697,25167
South_Carolina,Dogfish,53306,25168
Morocco,Reindeer,76488,25169
Netherlands,Peafowl,4593,25170
DOMINICAN_REPUBLIC,Coyote,37664,25171
Netherlands,Moose,70008,25172
Mississippi,Mule,20979,25173
Uganda,Isogomphodon,60499,25174
Lithuania,Sheep,45574,25175
EQUATORIAL_GUINEA,Lamniformes,14011,25176
France,Moose,14062,25177
Saudi_Arabia,Lamniformes,5738,25178
Arizona,Giraffe,86755,25179
Romania,Scoliodon,30577,25180
South_Carolina,Wombat,52052,25181
Turkey,Otter,33063,25182
Nigeria,Skunk,57509,25183
Netherlands,Skunk,92168,25184
Mississippi,Sheep,57849,25185
Dominica,Magpie,96144,25186
Michigan,Sheep,24723,25187
Madagascar,Dogfish,49820,25188
North_Carolina,Flamingo,96957,25189
Florida,Rhizoprionodon,11575,25190
Jordan,Partridge,36042,25191
Ethiopia,Sphyrna_lewini,99543,25192
Slovakia,Orectolobus,14104,25193
Tanzania,Hemiscyllium,78081,25194
Thailand,Wombat,56877,25195
New_Mexico,Zebra,18472,25196
California,Hamster,43313,25197
Virginia,Flamingo,12906,25198
Florida,Giraffe,65364,25199
Wisconsin,Mule,29591,25200
Minnesota,Hornet,63225,25201
Malta,Goldfinch,68118,25202
Uruguay,Chamois,71317,25203
Uruguay,Cormorant,85672,25204
Tonga,Cheetah,29719,25205
Sudan,Reindeer,1718,25206
DOMINICAN_REPUBLIC,Echinorhinus,73043,25207
New_Jersey,Gazelle,83963,25208
TRINIDAD_AND_TOBAGO,Mouse,24983,25209
Netherlands,Goose,18331,25210
New_Mexico,Chiloscyllium,61142,25211
Turkey,Mule,5029,25212
Alaska,Squaliformes,84402,25213
Greece,Cobra,51761,25214
Malta,Chiloscyllium,56194,25215
Virginia,Triaenodon,21149,25216
Malaysia,Raven,25374,25217
Alaska,Mouse,57301,25218
Zimbabwe,Hyena,24299,25219
Kiribati,Cirrhoscyllium,63010,25220
Zambia,Columbidae,79893,25221
Zimbabwe,Wombat,9664,25222
DOMINICAN_REPUBLIC,Baboon,8437,25223
Minnesota,Fish,59612,25224
Mozambique,Pelican,11098,25225
WESTERN_SAHARA,Goose,34492,25226
Maryland,Squaliformes,71921,25227
Massachusetts,Ram,58763,25228
Sweden,Lamna,7311,25229
Minnesota,Giraffe,27967,25230
MARSHALL_ISLANDS,Magpie,79164,25231
Guatemala,Hornet,21875,25232
New_Jersey,Prionace,29544,25233
Pennsylvania,Swan,34262,25234
South_Carolina,Camel,72844,25235
Malta,Negaprion,40660,25236
EQUATORIAL_GUINEA,Chamois,36269,25237
NEW_ZEALAND,Chamois,34755,25238
Florida,Baboon,48348,25239
Turkey,Orectolobus,98462,25240
Namibia,Poroderma,14097,25241
Netherlands,Triakis,12307,25242
Texas,Giant_Panda,18972,25243
New_Mexico,Guanaco,51300,25244
Minnesota,Zebra,25226,25245
Serbia,Jackal,27767,25246
Denmark,Triaenodon,6414,25247
Rhode_Island,Giraffe,73449,25248
Italy,Negaprion,34424,25249
Italy,Moose,5887,25250
North_Carolina,Hornet,72627,25251
Monaco,Hyena,14749,25252
Malta,Parascyllium,29325,25253
Grenada,Hyena,54094,25254
Virginia,Pelican,99512,25255
New_Mexico,Snipe,17385,25256
North_Carolina,Zebra,49412,25257
Sweden,Parascyllium,53166,25258
Saudi_Arabia,Goose,85647,25259
Minnesota,Prionace_glauca,67230,25260
Minnesota,Louse,53755,25261
Kiribati,Chiloscyllium,29140,25262
Tuvalu,Squaliformes,61820,25263
Turkey,Goldfinch,38349,25264
Ireland,Flamingo,99134,25265
Sweden,Jackal,85754,25266
New_Jersey,Goldfinch,55671,25267
Morocco,Dogfish,86323,25268
Mississippi,Hemitriakis,58866,25269
New_Jersey,Crow,93555,25270
Maine,Whale_Shark,53392,25271
Latvia,Chamois,51873,25272
Serbia,Negaprion,14079,25273
Texas,Triakis,74640,25274
France,Cobra,55695,25275
Missouri,Carcharhiniformes,95933,25276
Missouri,Pony,22852,25277
Mozambique,Orectolobus,94539,25278
Barbados,Flamingo,60401,25279
France,Ram,30069,25280
MARSHALL_ISLANDS,Black_panther,46605,25281
Canada,Pygmy_Shark,60757,25282
Namibia,Hemiscyllium,4536,25283
Canada,Gorilla,48641,25284
Spain,Otter,44161,25285
Malta,Quail,45060,25286
Florida,Heron,3451,25287
Vatican_City,Hornet,36467,25288
Colombia,Gorilla,69988,25289
Cyprus,Fox,63133,25290
EL_SALVADOR,Angel_shark,11325,25291
EL_SALVADOR,Poroderma,1767,25292
Madagascar,Anatidae,49797,25293
Switzerland,Heron,76708,25294
Mississippi,Donkey,37002,25295
Arizona,Zebra,43228,25296
France,Rhizoprionodon,19656,25297
Netherlands,Donkey,16276,25298
Nauru,Ostrich,34698,25299
Tennessee,Parascyllium,61497,25300
Alaska,Snipe,17541,25301
WESTERN_SAHARA,Hyena,344,25302
Cyprus,Apristurus,73149,25303
Illinois,Black_panther,68437,25304
Taiwan,Prionace_glauca,30139,25305
Dominica,Apristurus,28742,25306
Tuvalu,Triakis,86006,25307
Taiwan,Guanaco,70425,25308
Minnesota,Triakis,54059,25309
Grenada,Parmaturus,17796,25310
Maryland,Swan,51026,25311
Nauru,Giant_Panda,24036,25312
Uganda,Carcharhiniformes,10641,25313
Australia,Jackal,32535,25314
TRINIDAD_AND_TOBAGO,Manatee,40749,25315
Spain,Flamingo,59797,25316
Vatican_City,Isurus,16904,25317
Romania,American_Bison,60245,25318
Dominica,Manatee,88992,25319
Rhode_Island,Mouse,22815,25320
Illinois,Poroderma,11486,25321
Massachusetts,Pelican,23876,25322
North_Carolina,Cirrhoscyllium,9028,25323
Wyoming,Echinorhinus,83429,25324
Finland,Pelican,36438,25325
Madagascar,Dogfish,61557,25326
Turkey,Camel,12193,25327
Ethiopia,Raven,79437,25328
Turkey,Squaliformes,57204,25329
Wisconsin,Isurus,2283,25330
Vatican_City,Fish,16855,25331
Alaska,Scoliodon,89885,25332
France,Triakis,5096,25333
EL_SALVADOR,Goose,48187,25334
Finland,Prionace_glauca,93008,25335
Maine,Hamster,79958,25336
Alaska,Manatee,57277,25337
Serbia,Jaguar,53117,25338
Zimbabwe,Raven,41069,25339
Virginia,Human,61567,25340
Barbados,Gorilla,10393,25341
Uganda,Peafowl,33684,25342
Massachusetts,Skunk,19809,25343
Madagascar,Goose,76345,25344
North_Carolina,Cirrhoscyllium,65788,25345
EL_SALVADOR,Gazelle,61869,25346
Zambia,Badger,88400,25347
NEW_ZEALAND,Pinniped,73233,25348
Maryland,Manatee,59884,25349
COSTA_RICA,Coyote,48591,25350
CZECH_REPUBLIC,Baboon,35913,25351
North_Carolina,Swan,29843,25352
Luxembourg,Peafowl,55568,25353
Virginia,Camel,89510,25354
WESTERN_SAHARA,Isurus,44078,25355
Oregon,Pristiophorus,38884,25356
Zimbabwe,Manatee,84327,25357
Romania,Giraffe,78431,25358
Samoa,Anatidae,92404,25359
Mississippi,Snipe,69032,25360
Slovenia,Quail,68019,25361
Nigeria,Cheetah,7711,25362
Ireland,Swan,7585,25363
Maryland,Echinorhinus,91835,25364
Dominica,Anatidae,91989,25365
South_Carolina,Gerbil,29943,25366
Wisconsin,Swallow,67068,25367
Tennessee,Beaver,39323,25368
Illinois,Manatee,30188,25369
Massachusetts,Dogfish,20804,25370
CZECH_REPUBLIC,Isurus,83874,25371
Illinois,Lamna,58029,25372
Nebraska,Columbidae,36102,25373
Mozambique,Black_panther,12364,25374
Slovakia,Alligator,76282,25375
Latvia,Hemitriakis,86681,25376
Mississippi,Hawk,484,25377
Romania,Peafowl,15899,25378
Oregon,Ostrich,62790,25379
Ukraine,Fox,59983,25380
Ukraine,Moose,23306,25381
Louisiana,Skunk,23332,25382
Netherlands,Giraffe,19217,25383
South_Carolina,Cirrhoscyllium,62653,25384
Italy,Carcharhinus,17859,25385
Nauru,Otter,89593,25386
Guatemala,Moose,42486,25387
Thailand,Giraffe,15848,25388
Nauru,Sphyrna_lewini,55284,25389
Denmark,Whale_Shark,23182,25390
Wisconsin,Quail,40205,25391
Wisconsin,Scoliodon,1568,25392
Michigan,Pony,12839,25393
Morocco,Hawk,33201,25394
Barbados,Jackal,52629,25395
Washington,Quail,33153,25396
France,Bullhead_shark,3920,25397
Denmark,Raven,62556,25398
Washington,Fox,56544,25399
Massachusetts,Whale_Shark,99377,25400
North_Carolina,Hawk,86660,25401
Maine,Skunk,47346,25402
Netherlands,Carcharhinus,32727,25403
Samoa,Sphyrna_lewini,109,25404
Ukraine,Peafowl,6873,25405
Maine,Pinniped,861,25406
Tanzania,Pelican,21371,25407
Florida,Prionace,10357,25408
Malawi,Quail,27204,25409
Nepal,Angel_shark,22356,25410
Jordan,Hawk,35569,25411
Switzerland,Hornet,32877,25412
Sweden,Beaver,28137,25413
Lithuania,Hemiscyllium,40601,25414
Saudi_Arabia,Sphyrna_lewini,59981,25415
Louisiana,Coccinellidae,22842,25416
Lithuania,Magpie,61216,25417
France,Swan,81816,25418
Switzerland,Black_panther,94920,25419
Nauru,Ostrich,79065,25420
Thailand,Sphyrna_lewini,83686,25421
Romania,Lamna,92566,25422
Jordan,Echinorhinus,59121,25423
Michigan,Human,2806,25424
Greece,Zebra,27645,25425
Alabama,Hemitriakis,14054,25426
Georgia,Alligator,21869,25427
New_Jersey,Guanaco,52802,25428
Nigeria,Isogomphodon,8386,25429
WESTERN_SAHARA,Anatidae,52966,25430
Romania,Whale_Shark,25202,25431
Nigeria,Black_panther,48634,25432
Japan,Raven,66530,25433
Ukraine,Cheetah,30961,25434
Nigeria,Echinorhinus,52617,25435
Alaska,Negaprion,80577,25436
Zambia,Rhizoprionodon,64662,25437
Australia,Fish,74614,25438
Lithuania,Sawshark,92592,25439
Virginia,Magpie,24468,25440
Tanzania,Parascyllium,54234,25441
MARSHALL_ISLANDS,Triaenodon,59470,25442
Turkey,Heron,89009,25443
Nebraska,Apristurus,79831,25444
Monaco,Dolphin,74065,25445
Sudan,Manatee,46329,25446
Turkey,Lamniformes,68768,25447
Madagascar,Coyote,33688,25448
Spain,Nightingale,62154,25449
Virginia,Peafowl,75720,25450
Morocco,Chiloscyllium,31034,25451
Slovenia,Goose,74366,25452
Minnesota,Crow,65200,25453
Saudi_Arabia,Hyena,77613,25454
EQUATORIAL_GUINEA,Hawk,51542,25455
Cyprus,Anatidae,59624,25456
Namibia,Hornet,55554,25457
Morocco,Swan,61797,25458
Rhode_Island,Camel,95996,25459
Romania,Squaliformes,39393,25460
Uzbekistan,Rhizoprionodon,10641,25461
Luxembourg,Pony,45481,25462
Texas,Manatee,59604,25463
Morocco,Dogfish,71350,25464
Texas,Pristiophorus,63745,25465
Wyoming,Reindeer,77115,25466
Monaco,Reindeer,49877,25467
France,Peafowl,87115,25468
Missouri,Jaguar,51345,25469
Ukraine,Otter,44873,25470
Switzerland,Fox,74695,25471
Oregon,Giant_Panda,74489,25472
Madagascar,Quail,1164,25473
Sudan,Orectolobus,22524,25474
Nigeria,Quail,51923,25475
Spain,Hyena,54410,25476
Slovenia,Mallard,64113,25477
New_Mexico,Chamois,33705,25478
Netherlands,Crow,73741,25479
Taiwan,Squaliformes,14656,25480
CZECH_REPUBLIC,Chiloscyllium,5323,25481
Cyprus,Fish,19887,25482
Uzbekistan,Parascyllium,20450,25483
NEW_ZEALAND,Hamster,90862,25484
Singapore,Mouse,70309,25485
Romania,Mallard,93039,25486
Slovakia,Gazelle,70934,25487
Lithuania,Pristiophorus,63135,25488
MARSHALL_ISLANDS,Orectolobus,93713,25489
Jordan,Heron,39499,25490
Latvia,Mule,97569,25491
Tunisia,Partridge,80377,25492
EL_SALVADOR,Hawk,35188,25493
Michigan,Dogfish,2781,25494
Switzerland,Pygmy_Shark,80102,25495
New_Mexico,Columbidae,88870,25496
Cyprus,Scoliodon,71778,25497
Samoa,Negaprion,19407,25498
Morocco,Human,41595,25499
Namibia,Goose,97732,25500
Singapore,Gerbil,96242,25501
California,Goose,39560,25502
Turkey,Echinorhinus,58947,25503
Zimbabwe,Beaver,159,25504
Washington,Giant_Panda,3775,25505
Virginia,Fish,52769,25506
Wisconsin,Wren,5626,25507
Samoa,Nightingale,91159,25508
Vatican_City,Dolphin,9569,25509
Morocco,Prionace,63604,25510
Tonga,Chiloscyllium,77008,25511
Florida,Swallow,64589,25512
Guatemala,Isurus,3886,25513
Massachusetts,Mule,27351,25514
Denmark,Pelican,55991,25515
TRINIDAD_AND_TOBAGO,Otter,13261,25516
WESTERN_SAHARA,Pony,71862,25517
Malawi,Gazelle,36568,25518
Tuvalu,Cirrhoscyllium,54003,25519
Ukraine,Mule,38914,25520
France,Angel_shark,45468,25521
Thailand,Ram,19788,25522
Namibia,Guanaco,84909,25523
Uganda,Cobra,39789,25524
Latvia,Quail,7067,25525
Nigeria,Zebra,11894,25526
California,Triakis,92371,25527
Ireland,Prionace_glauca,82059,25528
South_Carolina,Apristurus,51998,25529
Minnesota,Fish,90956,25530
Zimbabwe,Angel_shark,7617,25531
CZECH_REPUBLIC,Rhinoceros,47916,25532
Uganda,Wren,41600,25533
Rhode_Island,Wombat,14402,25534
Colombia,Hemitriakis,51622,25535
Italy,Hamster,85399,25536
Rhode_Island,Carcharhiniformes,39871,25537
Lithuania,Black_panther,48908,25538
Ethiopia,Giant_Panda,99651,25539
Tuvalu,Echinorhinus,50939,25540
Mozambique,Beaver,53702,25541
Slovenia,Sawshark,87091,25542
Ecuador,Beaver,26766,25543
Spain,Whale_Shark,42780,25544
Tonga,Poroderma,44680,25545
Croatia,Black_panther,88142,25546
Saudi_Arabia,Fish,36637,25547
Tunisia,Pristiophorus,48974,25548
Maryland,Reindeer,31,25549
Australia,Carcharhiniformes,8202,25550
Nigeria,Isogomphodon,55215,25551
Ukraine,Skunk,24917,25552
Wyoming,Pristiophorus,63385,25553
Minnesota,Camel,22250,25554
CZECH_REPUBLIC,Mallard,85069,25555
Dominica,Black_panther,46448,25556
Washington,Echinorhinus,83608,25557
DOMINICAN_REPUBLIC,Lion,95529,25558
Rhode_Island,Mouse,45155,25559
Romania,Human,91355,25560
Wyoming,American_Bison,38033,25561
Mississippi,Hamster,89426,25562
Singapore,Gorilla,30831,25563
WESTERN_SAHARA,Cormorant,72021,25564
Malaysia,Carcharhiniformes,35479,25565
Ireland,Carcharhinus,90,25566
Washington,Pygmy_Shark,62602,25567
Madagascar,Columbidae,50649,25568
Slovakia,Lamniformes,26886,25569
Thailand,Cobra,9851,25570
Georgia,Giant_Panda,49056,25571
Uruguay,Louse,73325,25572
CZECH_REPUBLIC,Sphyrna_lewini,93954,25573
Ghana,Fish,41386,25574
Uzbekistan,Louse,55967,25575
Netherlands,Ostrich,17230,25576
Australia,Jackal,64406,25577
Australia,Goose,83760,25578
Michigan,Peafowl,78294,25579
Ireland,Polecat,20247,25580
Greece,Louse,55422,25581
Missouri,Crow,70621,25582
Florida,Jaguar,1273,25583
WESTERN_SAHARA,Hemiscyllium,91910,25584
Mozambique,Manatee,80738,25585
Malta,Polecat,91732,25586
Wyoming,Pygmy_Shark,43931,25587
Oregon,Columbidae,49141,25588
Serbia,Hawk,29006,25589
Jordan,Gorilla,42720,25590
Australia,Isogomphodon,986,25591
EL_SALVADOR,Giraffe,73872,25592
Uzbekistan,Mallard,83305,25593
Turkey,Manatee,21010,25594
Tonga,Gorilla,54500,25595
Uruguay,Cheetah,21094,25596
Luxembourg,Carcharhinus,5922,25597
Namibia,Giraffe,77489,25598
Italy,Otter,6124,25599
Tonga,Whale_Shark,63121,25600
New_Mexico,Mule,75964,25601
Finland,Columbidae,76328,25602
Australia,Prionace,32812,25603
EQUATORIAL_GUINEA,Negaprion,97262,25604
Singapore,Goldfinch,39991,25605
Serbia,Orectolobus,52677,25606
Tuvalu,Heron,92255,25607
Luxembourg,Badger,22779,25608
Colombia,Carcharhiniformes,58448,25609
NEW_ZEALAND,Chiloscyllium,30053,25610
Sweden,Dolphin,28966,25611
Barbados,Polecat,83506,25612
Netherlands,Squaliformes,9730,25613
Wyoming,Giraffe,77841,25614
Massachusetts,American_Bison,53163,25615
New_Mexico,Poroderma,56215,25616
Massachusetts,Orectolobus,75993,25617
Arizona,Coyote,75763,25618
Nauru,Hemitriakis,23285,25619
Madagascar,Fox,97178,25620
Madagascar,Prionace_glauca,1762,25621
Malta,Parascyllium,32407,25622
Ethiopia,Human,98840,25623
Monaco,Carcharhinus,21019,25624
Wyoming,Pygmy_Shark,83272,25625
Croatia,Hornet,26295,25626
Vatican_City,Ram,33086,25627
Croatia,Dolphin,42921,25628
Netherlands,Scoliodon,93101,25629
Croatia,Crow,59718,25630
Australia,Bison,4949,25631
California,Scoliodon,87248,25632
Slovenia,Parmaturus,33328,25633
NEW_ZEALAND,Squaliformes,55514,25634
Zambia,Chamois,60103,25635
Mozambique,Quail,42251,25636
Croatia,Hamster,71863,25637
Singapore,Whale_Shark,27592,25638
Arizona,Donkey,19634,25639
Michigan,Crow,84295,25640
Ethiopia,Pristiophorus,78542,25641
New_Jersey,Fox,61066,25642
Taiwan,Mouse,16497,25643
Wyoming,Hornet,3457,25644
Florida,Pony,51768,25645
Jordan,Flamingo,56306,25646
Turkey,Peafowl,56489,25647
Massachusetts,Pinniped,13462,25648
Samoa,Lamna,92709,25649
Australia,Quail,25479,25650
Samoa,Jackal,59112,25651
Wisconsin,Squaliformes,99859,25652
Ethiopia,Polecat,1934,25653
Dominica,Fox,7855,25654
MARSHALL_ISLANDS,Cheetah,73353,25655
Illinois,Fox,50295,25656
WESTERN_SAHARA,Flamingo,36854,25657
Saudi_Arabia,Sawshark,39368,25658
Ethiopia,Gerbil,61864,25659
Nepal,Badger,21549,25660
Tuvalu,Nightingale,88487,25661
Australia,Partridge,91984,25662
Latvia,Poroderma,31674,25663
Tunisia,Lamna,82520,25664
Uzbekistan,Carcharhiniformes,98173,25665
Massachusetts,Crow,35102,25666
Malawi,Rhizoprionodon,45279,25667
Alaska,Badger,41350,25668
Madagascar,Zebra,90598,25669
Mississippi,Polecat,37548,25670
Nigeria,Pelican,650,25671
Zambia,Gorilla,64218,25672
Nepal,Jaguar,2219,25673
Tanzania,American_Bison,90906,25674
Arizona,Negaprion,46695,25675
Ghana,Cobra,59763,25676
Latvia,Sheep,87881,25677
Ghana,Lamniformes,79371,25678
Mississippi,Skunk,77580,25679
Malaysia,Chiloscyllium,59086,25680
Nebraska,Poroderma,82996,25681
Florida,Cormorant,93319,25682
Kiribati,Cirrhoscyllium,7207,25683
Thailand,Otter,35602,25684
DOMINICAN_REPUBLIC,Anatidae,29649,25685
Grenada,Apristurus,14045,25686
Serbia,Wombat,96413,25687
Louisiana,Poroderma,3582,25688
North_Carolina,Skunk,73720,25689
Namibia,Mallard,35435,25690
Washington,Orectolobus,96755,25691
Ireland,Guanaco,82490,25692
Lithuania,Louse,53724,25693
Sweden,Anatidae,27159,25694
Dominica,Quail,13537,25695
Cyprus,Black_panther,97725,25696
Denmark,Chiloscyllium,17825,25697
Nigeria,Dogfish,17835,25698
Finland,Angel_shark,89845,25699
Maine,Apristurus,65439,25700
Australia,Bullhead_shark,56049,25701
Louisiana,Squaliformes,60365,25702
Latvia,Hawk,6754,25703
Turkey,Chiloscyllium,80057,25704
Dominica,Swan,80575,25705
Maine,Lamniformes,14382,25706
Sweden,Prionace_glauca,71912,25707
Illinois,Angel_shark,46384,25708
Colombia,Partridge,34604,25709
Zimbabwe,Jackal,57987,25710
Monaco,Magpie,61979,25711
Wisconsin,Apristurus,28894,25712
Alabama,Echinorhinus,5686,25713
EQUATORIAL_GUINEA,Zebra,19693,25714
Ghana,Camel,53229,25715
Croatia,Flamingo,96830,25716
Wyoming,Ostrich,26408,25717
Latvia,Lamniformes,39596,25718
Texas,Mouse,40530,25719
Canada,Crow,98116,25720
Uzbekistan,Prionace,70936,25721
Saudi_Arabia,Ram,81932,25722
CZECH_REPUBLIC,Fox,80321,25723
Australia,Chiloscyllium,10885,25724
Monaco,Lion,7174,25725
Switzerland,Carcharhinus,95523,25726
Nebraska,Dolphin,2927,25727
Greece,Pristiophorus,19799,25728
Malta,Louse,55286,25729
Pennsylvania,Reindeer,44460,25730
Uzbekistan,Beaver,85313,25731
Virginia,Gazelle,31028,25732
Illinois,Anatidae,20839,25733
Barbados,Coyote,43092,25734
New_Jersey,Prionace_glauca,55358,25735
NEW_ZEALAND,Sphyrna_lewini,48510,25736
Thailand,Zebra,1727,25737
Thailand,Sheep,68817,25738
Vatican_City,Lamna,59387,25739
Sudan,Pinniped,47499,25740
Sudan,Pinniped,70585,25741
Cyprus,Cobra,79279,25742
Serbia,Lamna,97732,25743
Turkey,Gazelle,8635,25744
Romania,Rhinoceros,49908,25745
Cyprus,Carcharhinus,41743,25746
Spain,Cheetah,88693,25747
TRINIDAD_AND_TOBAGO,Isogomphodon,76389,25748
Sweden,Swallow,55386,25749
Ethiopia,Baboon,53893,25750
Ecuador,American_Bison,81964,25751
Luxembourg,Sawshark,65708,25752
Lithuania,Anatidae,16902,25753
Tanzania,Jackal,52646,25754
Italy,Sphyrna_lewini,56823,25755
DOMINICAN_REPUBLIC,Pristiophorus,50502,25756
Louisiana,Cheetah,56980,25757
Tonga,Hemiscyllium,28838,25758
Switzerland,Fox,78684,25759
Colombia,Mallard,513,25760
MARSHALL_ISLANDS,Rhizoprionodon,1230,25761
Saudi_Arabia,Prionace,70190,25762
Nauru,Peafowl,77350,25763
Tunisia,Dolphin,78350,25764
Wyoming,Echinorhinus,48772,25765
Romania,Mallard,56114,25766
Ukraine,Pygmy_Shark,25571,25767
Massachusetts,Prionace,48855,25768
Ghana,Pygmy_Shark,86832,25769
DOMINICAN_REPUBLIC,Scoliodon,16312,25770
Grenada,Pelican,92396,25771
Massachusetts,Hemiscyllium,63056,25772
EQUATORIAL_GUINEA,Chiloscyllium,6688,25773
Luxembourg,Guanaco,14180,25774
Hawaii,Moose,58210,25775
Missouri,Polecat,10142,25776
Sweden,Triaenodon,75236,25777
Lithuania,Bison,17120,25778
Wyoming,Hamster,407,25779
TRINIDAD_AND_TOBAGO,Giraffe,35573,25780
Michigan,Triakis,46055,25781
Malaysia,Squaliformes,56417,25782
Monaco,Skunk,11011,25783
